11732,11645
11730,11646
11723,11646
11721,11647
11714,11647
11712,11648
11705,11648
11703,11649
11696,11649
11694,11650
11687,11650
11685,11651
11678,11651
11676,11652
11669,11652
11667,11653
11660,11653
11658,11654
11652,11654
11650,11655
11643,11655
11641,11656
11634,11656
11632,11657
11625,11657
11623,11658
11616,11658
11614,11659
11609,11659
11607,11660
11600,11660
11598,11661
11591,11661
11589,11662
11582,11662
11580,11663
11574,11663
11572,11664
11565,11664
11563,11665
11556,11665
11554,11666
11549,11666
11547,11667
11540,11667
11538,11668
11532,11668
11531,11669
11523,11669
11522,11670
11514,11670
11512,11671
11507,11671
11505,11672
11498,11672
11496,11673
11491,11673
11489,11674
11482,11674
11480,11675
11474,11675
11472,11676
11465,11676
11463,11677
11458,11677
11456,11678
11451,11678
11449,11679
11442,11679
11440,11680
11434,11680
11432,11681
11425,11681
11423,11682
11418,11682
11416,11683
11411,11683
11409,11684
11402,11684
11400,11685
11394,11685
11392,11686
11387,11686
11385,11687
11378,11687
11376,11688
11371,11688
11369,11689
11363,11689
11361,11690
11354,11690
11352,11691
11347,11691
11345,11692
11340,11692
11338,11693
11332,11693
11330,11694
11323,11694
11321,11695
11316,11695
11314,11696
11309,11696
11307,11697
11301,11697
11299,11698
11294,11698
11292,11699
11287,11699
11285,11700
11278,11700
11276,11701
11270,11701
11268,11702
11263,11702
11261,11703
11256,11703
11254,11704
11248,11704
11246,11705
11241,11705
11239,11706
11234,11706
11232,11707
11226,11707
11225,11708
11219,11708
11217,11709
11212,11709
11210,11710
11204,11710
11203,11711
11197,11711
11195,11712
11190,11712
11188,11713
11183,11713
11181,11714
11175,11714
11173,11715
11168,11715
11166,11716
11161,11716
11159,11717
11153,11717
11151,11718
11146,11718
11144,11719
11139,11719
11137,11720
11131,11720
11129,11721
11124,11721
11122,11722
11117,11722
11115,11723
11109,11723
11107,11724
11102,11724
11100,11725
11095,11725
11093,11726
11089,11726
11087,11727
11082,11727
11080,11728
11075,11728
11073,11729
11067,11729
11065,11730
11060,11730
11058,11731
11053,11731
11051,11732
11047,11732
11045,11733
11040,11733
11038,11734
11032,11734
11031,11735
11025,11735
11023,11736
11020,11736
11018,11737
11012,11737
11010,11738
11005,11738
11003,11739
10998,11739
10996,11740
10992,11740
10990,11741
10985,11741
10983,11742
10977,11742
10976,11743
10970,11743
10968,11744
10964,11744
10963,11745
10957,11745
10955,11746
10950,11746
10948,11747
10944,11747
10942,11748
10937,11748
10935,11749
10930,11749
10928,11750
10924,11750
10922,11751
10917,11751
10915,11752
10911,11752
10909,11753
10904,11753
10902,11754
10897,11754
10895,11755
10891,11755
10889,11756
10884,11756
10882,11757
10878,11757
10876,11758
10871,11758
10869,11759
10863,11759
10862,11760
10858,11760
10856,11761
10851,11761
10849,11762
10845,11762
10843,11763
10838,11763
10836,11764
10832,11764
10830,11765
10825,11765
10823,11766
10819,11766
10817,11767
10812,11767
10810,11768
10806,11768
10805,11769
10799,11769
10797,11770
10794,11770
10792,11771
10786,11771
10784,11772
10781,11772
10779,11773
10773,11773
10771,11774
10768,11774
10766,11775
10760,11775
10759,11776
10755,11776
10753,11777
10747,11777
10746,11778
10742,11778
10740,11779
10736,11779
10735,11780
10729,11780
10727,11781
10724,11781
10722,11782
10716,11782
10714,11783
10711,11783
10709,11784
10703,11784
10701,11785
10698,11785
10696,11786
10692,11786
10690,11787
10685,11787
10683,11788
10679,11788
10677,11789
10674,11789
10672,11790
10666,11790
10664,11791
10661,11791
10659,11792
10655,11792
10653,11793
10648,11793
10646,11794
10642,11794
10640,11795
10637,11795
10635,11796
10629,11796
10628,11797
10624,11797
10622,11798
10618,11798
10616,11799
10611,11799
10609,11800
10605,11800
10604,11801
10600,11801
10598,11802
10594,11802
10592,11803
10587,11803
10585,11804
10581,11804
10580,11805
10576,11805
10574,11806
10568,11806
10567,11807
10563,11807
10561,11808
10557,11808
10555,11809
10552,11809
10550,11810
10546,11810
10544,11811
10539,11811
10537,11812
10533,11812
10531,11813
10528,11813
10526,11814
10522,11814
10520,11815
10515,11815
10513,11816
10509,11816
10507,11817
10504,11817
10502,11818
10498,11818
10496,11819
10493,11819
10491,11820
10487,11820
10485,11821
10480,11821
10478,11822
10474,11822
10472,11823
10469,11823
10467,11824
10463,11824
10461,11825
10457,11825
10456,11826
10452,11826
10450,11827
10444,11827
10443,11828
10439,11828
10437,11829
10433,11829
10431,11830
10428,11830
10426,11831
10422,11831
10420,11832
10417,11832
10415,11833
10411,11833
10409,11834
10406,11834
10404,11835
10400,11835
10398,11836
10393,11836
10391,11837
10387,11837
10385,11838
10381,11838
10380,11839
10376,11839
10374,11840
10370,11840
10368,11841
10365,11841
10363,11842
10359,11842
10357,11843
10354,11843
10352,11844
10348,11844
10346,11845
10342,11845
10341,11846
10337,11846
10335,11847
10331,11847
10329,11848
10326,11848
10324,11849
10320,11849
10318,11850
10315,11850
10313,11851
10309,11851
10307,11852
10303,11852
10302,11853
10298,11853
10296,11854
10292,11854
10290,11855
10287,11855
10285,11856
10281,11856
10279,11857
10276,11857
10274,11858
10270,11858
10268,11859
10264,11859
10263,11860
10259,11860
10257,11861
10253,11861
10251,11862
10248,11862
10246,11863
10242,11863
10240,11864
10237,11864
10235,11865
10231,11865
10229,11866
10225,11866
10224,11867
10220,11867
10218,11868
10214,11868
10212,11869
10209,11869
10207,11870
10203,11870
10201,11871
10199,11871
8215,12555
8211,12557
8209,12557
8203,12560
8201,12560
8197,12562
8195,12562
8191,12564
8189,12564
8185,12566
8183,12566
8179,12568
8177,12568
8173,12570
8171,12570
8167,12572
8165,12572
8163,12573
8162,12574
8160,12575
8158,12575
8154,12577
8152,12577
8148,12579
8146,12579
8142,12581
8140,12581
8136,12583
8134,12583
8128,12586
8126,12586
8122,12588
8120,12588
8116,12590
8114,12590
8110,12592
8108,12592
8104,12594
8102,12594
8096,12597
8094,12597
8090,12599
8088,12599
8084,12601
8082,12601
8081,12602
8079,12603
8077,12603
8071,12606
8069,12606
8065,12608
8063,12608
8059,12610
8057,12610
8053,12612
8051,12612
8045,12615
8043,12615
8039,12617
8037,12617
8033,12619
8031,12619
8027,12621
8025,12621
8019,12624
8017,12624
8013,12626
8012,12626
8008,12628
8006,12628
8000,12631
7998,12631
7994,12633
7992,12633
7988,12635
7986,12635
7980,12638
7978,12638
7974,12640
7972,12640
7968,12642
7966,12642
7962,12644
7960,12644
7954,12647
7952,12647
7951,12648
7949,12649
7947,12649
7943,12651
7941,12651
7935,12654
7933,12654
7929,12656
7927,12656
7921,12659
7919,12659
7915,12661
7913,12661
7909,12663
7907,12663
7901,12666
7899,12666
7897,12667
7896,12668
7894,12668
7890,12670
7888,12670
7882,12673
7880,12673
7876,12675
7874,12675
7868,12678
7866,12678
7862,12680
7860,12680
7856,12682
7854,12682
7848,12685
7847,12685
7843,12687
7841,12687
7835,12690
7833,12690
7829,12692
7827,12692
7821,12695
7819,12695
7815,12697
7813,12697
7807,12700
7805,12700
7801,12702
7800,12702
7796,12704
7794,12704
7788,12707
7786,12707
7782,12709
7780,12709
7774,12712
7772,12712
7768,12714
7766,12714
7760,12717
7758,12717
7756,12718
7755,12719
7753,12719
7747,12722
7745,12722
7741,12724
7739,12724
7733,12727
7731,12727
7725,12730
7723,12730
7719,12732
7717,12732
7715,12733
7714,12734
7712,12735
7710,12735
7706,12737
7704,12737
7698,12740
7696,12740
7692,12742
7690,12742
7684,12745
7682,12745
7678,12747
7676,12747
7675,12748
7671,12750
7669,12750
7663,12753
7661,12753
7657,12755
7655,12755
7649,12758
7647,12758
7643,12760
7641,12760
7639,12761
7638,12762
7636,12763
7634,12763
7628,12766
7626,12766
7622,12768
7620,12768
7614,12771
7612,12771
7606,12774
7604,12774
7602,12775
7601,12776
7599,12776
7593,12779
7591,12779
7585,12782
7583,12782
7579,12784
7577,12784
7571,12787
7569,12787
7568,12788
7564,12790
7562,12790
7558,12792
7556,12792
7550,12795
7548,12795
7542,12798
7540,12798
7536,12800
7535,12800
7529,12803
7527,12803
7521,12806
7519,12806
7513,12809
7511,12809
7507,12811
7505,12811
7503,12812
7502,12813
7500,12814
7498,12814
7492,12817
7490,12817
7484,12820
7482,12820
7476,12823
7474,12823
7472,12824
7471,12825
7469,12825
7463,12828
7461,12828
7455,12831
7453,12831
7447,12834
7445,12834
7441,12836
7440,12837
7438,12837
7434,12839
7432,12839
7426,12842
7424,12842
7418,12845
7416,12845
7412,12847
7411,12848
7409,12848
7403,12851
7401,12851
7395,12854
7393,12854
7387,12857
7385,12857
7384,12858
7382,12859
7380,12859
7374,12862
7372,12862
7366,12865
7364,12865
7358,12868
7356,12868
7355,12869
7351,12871
7349,12871
7343,12874
7341,12874
7335,12877
7333,12877
7329,12879
7328,12880
7326,12880
7320,12883
7318,12883
7312,12886
7310,12886
7304,12889
7302,12889
7301,12890
7297,12892
7295,12892
7289,12895
7287,12895
7281,12898
7279,12898
7277,12899
7276,12900
7274,12901
7272,12901
7266,12904
7264,12904
7258,12907
7256,12907
7252,12909
7251,12910
7249,12910
7243,12913
7241,12913
7235,12916
7233,12916
7227,12919
7226,12919
7220,12922
7218,12922
7212,12925
7210,12925
7204,12928
7202,12928
7201,12929
7197,12931
7195,12931
7187,12935
7185,12935
7179,12938
7178,12938
7172,12941
7170,12941
7164,12944
7162,12944
7156,12947
7155,12947
7149,12950
7147,12950
7141,12953
7139,12953
7133,12956
7132,12957
7130,12957
7124,12960
7122,12960
7116,12963
7114,12963
7110,12965
7109,12966
7107,12966
7099,12970
7097,12970
7091,12973
7089,12973
7087,12974
7086,12975
7084,12976
7082,12976
7076,12979
7074,12979
7066,12983
7065,12983
7059,12986
7057,12986
7051,12989
7049,12989
7045,12991
7044,12992
7042,12992
7034,12996
7032,12996
7026,12999
7024,12999
7023,13000
7017,13003
7015,13003
7009,13006
7007,13006
7003,13008
7002,13009
7000,13009
6992,13013
6990,13013
6984,13016
6982,13016
6981,13017
6977,13019
6975,13019
6967,13023
6965,13023
6961,13025
6960,13026
6958,13026
6950,13030
6948,13030
6942,13033
6941,13033
6933,13037
6931,13037
6925,13040
6923,13040
6921,13041
6920,13042
6916,13044
6914,13044
6908,13047
6906,13047
6902,13049
6901,13050
6899,13051
6897,13051
6891,13054
6889,13054
6883,13057
6882,13058
6880,13058
6874,13061
6872,13061
6864,13065
6863,13065
6855,13069
6853,13069
6847,13072
6845,13072
6844,13073
6838,13076
6836,13076
6830,13079
6828,13079
6826,13080
6825,13081
6821,13083
6819,13083
6811,13087
6809,13087
6808,13088
6804,13090
6802,13090
6794,13094
6792,13094
6790,13095
6789,13096
6785,13098
6783,13098
6775,13102
6773,13102
6772,13103
6768,13105
6766,13105
6758,13109
6756,13109
6754,13110
6753,13111
6749,13113
6747,13113
6739,13117
6737,13117
6736,13118
6732,13120
6730,13120
6722,13124
6720,13124
6719,13125
6713,13128
6711,13128
6703,13132
6702,13132
6694,13136
6692,13136
6686,13139
6685,13140
6683,13140
6675,13144
6673,13144
6669,13146
6668,13147
6666,13148
6664,13148
6656,13152
6654,13152
6652,13153
6651,13154
6647,13156
6645,13156
6639,13159
6637,13159
6636,13160
6630,13163
6628,13163
6620,13167
6619,13168
6617,13168
6609,13172
6607,13172
6603,13174
6602,13175
6600,13176
6598,13176
6590,13180
6588,13180
6587,13181
6581,13184
6579,13184
6571,13188
6570,13188
6562,13192
6560,13192
6556,13194
6555,13195
6553,13196
6551,13196
6543,13200
6541,13200
6540,13201
6534,13204
6532,13204
6526,13207
6525,13208
6523,13209
6521,13209
6513,13213
6511,13213
6509,13214
6508,13215
6504,13217
6502,13217
6494,13221
6493,13221
6483,13226
6481,13226
6479,13227
6478,13228
6474,13230
6472,13230
6464,13234
6463,13234
6453,13239
6451,13239
6449,13240
6448,13241
6444,13243
6442,13243
6434,13247
6433,13248
6431,13248
6423,13252
6421,13252
6420,13253
6414,13256
6412,13256
6406,13259
6405,13260
6403,13261
6401,13261
6393,13265
6391,13265
6390,13266
6382,13270
6380,13270
6378,13271
6377,13272
6373,13274
6371,13274
6363,13278
6362,13279
6360,13279
6350,13284
6348,13284
6347,13285
6341,13288
6339,13288
6335,13290
6334,13291
6330,13293
6328,13293
6322,13296
6321,13297
6319,13298
6317,13298
6309,13302
6307,13302
6306,13303
6298,13307
6296,13307
6294,13308
6293,13309
6287,13312
6285,13312
6279,13315
6278,13316
6276,13317
6274,13317
6266,13321
6265,13321
6255,13326
6253,13326
6252,13327
6244,13331
6242,13331
6240,13332
6239,13333
6233,13336
6231,13336
6227,13338
6226,13339
6222,13341
6220,13341
6214,13344
6213,13345
6211,13346
6209,13346
6201,13350
6200,13351
6198,13351
6188,13356
6187,13356
6177,13361
6175,13361
6174,13362
6166,13366
6164,13366
6162,13367
6161,13368
6155,13371
6153,13371
6149,13373
6148,13374
6144,13376
6142,13376
6136,13379
6135,13380
6133,13381
6131,13381
6123,13385
6122,13386
6120,13387
6118,13387
6110,13391
6109,13392
6107,13392
6099,13396
6098,13397
6096,13397
6086,13402
6085,13403
6083,13403
6073,13408
6072,13408
6062,13413
6061,13413
6049,13419
6048,13419
6038,13424
6037,13424
6025,13430
6024,13430
6014,13435
6013,13435
6001,13441
6000,13441
5990,13446
5989,13447
5987,13447
5977,13452
5976,13452
5966,13457
5965,13458
5963,13458
5955,13462
5954,13463
5952,13464
5950,13464
5942,13468
5941,13469
5939,13470
5937,13470
5931,13473
5930,13474
5928,13475
5926,13475
5920,13478
5919,13479
5915,13481
5913,13481
5909,13483
5908,13484
5902,13487
5900,13487
5896,13489
5895,13490
5889,13493
5887,13493
5885,13494
5884,13495
5876,13499
5874,13499
5873,13500
5863,13505
5862,13506
5860,13506
5852,13510
5851,13511
5849,13512
5847,13512
5841,13515
5840,13516
5836,13518
5834,13518
5830,13520
5829,13521
5823,13524
5821,13524
5819,13525
5818,13526
5808,13531
5807,13531
5797,13536
5796,13537
5794,13537
5786,13541
5785,13542
5783,13543
5781,13543
5775,13546
5774,13547
5768,13550
5766,13550
5764,13551
5763,13552
5753,13557
5752,13557
5744,13561
5743,13562
5741,13563
5739,13563
5733,13566
5732,13567
5726,13570
5724,13570
5722,13571
5721,13572
5711,13577
5710,13577
5700,13582
5699,13583
5697,13583
5691,13586
5690,13587
5684,13590
5682,13590
5680,13591
5679,13592
5669,13597
5668,13597
5660,13601
5659,13602
5655,13604
5653,13604
5649,13606
5648,13607
5638,13612
5637,13612
5629,13616
5628,13617
5624,13619
5622,13619
5618,13621
5617,13622
5609,13626
5608,13626
5598,13631
5597,13632
5593,13634
5591,13634
5589,13635
5588,13636
5578,13641
5577,13641
5569,13645
5568,13646
5562,13649
5560,13649
5558,13650
5557,13651
5549,13655
5548,13656
5546,13656
5538,13660
5537,13661
5531,13664
5529,13664
5528,13665
5520,13669
5519,13670
5515,13672
5513,13672
5509,13674
5508,13675
5500,13679
5499,13680
5497,13680
5491,13683
5490,13684
5482,13688
5480,13688
5479,13689
5471,13693
5470,13694
5466,13696
5464,13696
5462,13697
5461,13698
5453,13702
5452,13703
5450,13704
5448,13704
5442,13707
5441,13708
5433,13712
5432,13713
5430,13713
5424,13716
5423,13717
5415,13721
5414,13721
5406,13725
5405,13726
5397,13730
5395,13730
5394,13731
5386,13735
5385,13736
5379,13739
5377,13739
5376,13740
5368,13744
5367,13745
5361,13748
5359,13748
5358,13749
5350,13753
5349,13754
5343,13757
5341,13757
5340,13758
5332,13762
5331,13763
5325,13766
5323,13766
5322,13767
5314,13771
5313,13772
5307,13775
5305,13775
5304,13776
5296,13780
5295,13781
5287,13785
5286,13785
5278,13789
5277,13790
5269,13794
5268,13794
5260,13798
5259,13799
5251,13803
5250,13804
5248,13804
5242,13807
5241,13808
5233,13812
5232,13813
5230,13814
5228,13814
5224,13816
5223,13817
5217,13820
5216,13821
5208,13825
5207,13825
5199,13829
5198,13830
5190,13834
5189,13835
5187,13835
5181,13838
5180,13839
5172,13843
5171,13844
5167,13846
5165,13846
5164,13847
5156,13851
5155,13852
5147,13856
5146,13857
5144,13857
5138,13860
5137,13861
5131,13864
5130,13865
5124,13868
5122,13868
5121,13869
5113,13873
5112,13874
5106,13877
5105,13878
5101,13880
5099,13880
5097,13881
5096,13882
5088,13886
5087,13887
5081,13890
5080,13891
5078,13892
5076,13892
5072,13894
5071,13895
5063,13899
5062,13900
5056,13903
5055,13904
5053,13904
5047,13907
5046,13908
5040,13911
5039,13912
5031,13916
5030,13916
5022,13920
5021,13921
5015,13924
5014,13925
5006,13929
5005,13929
4999,13932
4998,13933
4990,13937
4989,13938
4983,13941
4982,13942
4980,13942
4974,13945
4973,13946
4967,13949
4966,13950
4958,13954
4957,13955
4955,13956
4953,13956
4951,13957
4950,13958
4942,13962
4941,13963
4935,13966
4934,13967
4928,13970
4926,13970
4925,13971
4919,13974
4918,13975
4912,13978
4911,13979
4903,13983
4902,13984
4900,13985
4898,13985
4896,13986
4895,13987
4887,13991
4886,13992
4880,13995
4879,13996
4873,13999
4872,14000
4870,14000
4864,14003
4863,14004
4857,14007
4856,14008
4850,14011
4849,14012
4841,14016
4840,14016
4834,14019
4833,14020
4827,14023
4826,14024
4818,14028
4817,14029
4811,14032
4810,14033
4808,14033
4804,14035
4803,14036
4795,14040
4794,14041
4788,14044
4787,14045
4781,14048
4780,14049
4778,14050
4776,14050
4774,14051
4773,14052
4765,14056
4764,14057
4758,14060
4757,14061
4751,14064
4750,14065
4744,14068
4743,14069
4741,14069
4737,14071
4736,14072
4728,14076
4727,14077
4721,14080
4720,14081
4714,14084
4713,14085
4707,14088
4706,14089
4704,14089
4700,14091
4699,14092
4691,14096
4690,14097
4684,14100
4683,14101
4677,14104
4676,14105
4670,14108
4669,14109
4667,14110
4665,14110
4663,14111
4662,14112
4656,14115
4655,14116
4649,14119
4648,14120
4642,14123
4641,14124
4635,14127
4634,14128
4626,14132
4625,14133
4623,14133
4619,14135
4618,14136
4612,14139
4611,14140
4605,14143
