7854,10598
7855,10597
7857,10596
7861,10592
7863,10591
7865,10589
7867,10588
7868,10587
7870,10586
7875,10581
7877,10580
7878,10579
7880,10578
7881,10577
7883,10576
7884,10575
7885,10573
7887,10572
7888,10571
7890,10570
7891,10569
7893,10568
7894,10567
7896,10566
7897,10565
7898,10563
7900,10562
7901,10561
7903,10560
7904,10559
7906,10558
7908,10556
7910,10555
7911,10553
7913,10552
7914,10551
7916,10550
7917,10549
7919,10548
7921,10546
7923,10545
7924,10543
7926,10542
7927,10541
7929,10540
7931,10538
7933,10537
7934,10536
7936,10535
7940,10531
7942,10530
7944,10528
7946,10527
7947,10526
7949,10525
7953,10521
7955,10520
7957,10518
7959,10517
7960,10516
7962,10515
7963,10514
7965,10513
7966,10511
7968,10510
7970,10508
7972,10507
7973,10506
7975,10505
7976,10504
7978,10503
7979,10501
7981,10500
7983,10498
7985,10497
7986,10496
7988,10495
7989,10494
7991,10493
7996,10488
7998,10487
7999,10486
8001,10485
8002,10484
8004,10483
8005,10482
8007,10481
8008,10479
8009,10478
8011,10477
8012,10476
8014,10475
8015,10474
8017,10473
8018,10472
8020,10471
8025,10466
8027,10465
8028,10464
8030,10463
8031,10462
8033,10461
8035,10459
8037,10458
8038,10456
8040,10455
8041,10454
8043,10453
8044,10452
8046,10451
8047,10450
8049,10449
8051,10447
8053,10446
8054,10444
8056,10443
8057,10442
8059,10441
8060,10440
8062,10439
8064,10437
8066,10436
8067,10435
8069,10434
8070,10432
8072,10431
8073,10430
8075,10429
8076,10428
8078,10427
8080,10425
8082,10424
8083,10423
8085,10422
8086,10420
8088,10419
8089,10418
8091,10417
8092,10416
8094,10415
8096,10413
8098,10412
8099,10411
8101,10410
8102,10408
8104,10407
8105,10406
8107,10405
8109,10403
8111,10402
8112,10401
8114,10400
8115,10399
8117,10398
8121,10394
8123,10393
8125,10391
8127,10390
8128,10389
8130,10388
8131,10387
8133,10386
8134,10385
8136,10384
8137,10382
8139,10381
8140,10380
8142,10379
8144,10377
8146,10376
8147,10375
8149,10374
8150,10373
8152,10372
8156,10368
8158,10367
8160,10365
8162,10364
8163,10363
8165,10362
8166,10361
8168,10360
8169,10359
8171,10358
8175,10354
8177,10353
8179,10351
8181,10350
8182,10349
8184,10348
8185,10347
8187,10346
8188,10345
8190,10344
8195,10339
8197,10338
8198,10337
8200,10336
8201,10335
8203,10334
8204,10333
8206,10332
8207,10331
8209,10330
8214,10325
8216,10324
8217,10323
8219,10322
8220,10321
8222,10320
8223,10319
8225,10318
8226,10317
8228,10316
8229,10315
8231,10314
8232,10312
8234,10311
8236,10309
8238,10308
8239,10307
8241,10306
8242,10305
8244,10304
8245,10303
8247,10302
8248,10301
8250,10300
8255,10295
8257,10294
8258,10293
8260,10292
8261,10291
8263,10290
8264,10289
8266,10288
8267,10287
8269,10286
8270,10285
8272,10284
8277,10279
8279,10278
8280,10277
8282,10276
8283,10275
8285,10274
8286,10273
8288,10272
8289,10271
8291,10270
8292,10269
8294,10268
8299,10263
8301,10262
8302,10261
8304,10260
8305,10259
8307,10258
8308,10257
8310,10256
8311,10255
8313,10254
8314,10253
8316,10252
8317,10251
8319,10250
8320,10248
8322,10247
8324,10245
8326,10244
8327,10243
8329,10242
8330,10241
8332,10240
8333,10239
8335,10238
8336,10237
8338,10236
8339,10235
8341,10234
8342,10233
8344,10232
8345,10230
8347,10229
8348,10228
8350,10227
8352,10225
8354,10224
8355,10223
8357,10222
8358,10221
8360,10220
8361,10219
8363,10218
8364,10217
8366,10216
8367,10215
8369,10214
8373,10210
8375,10209
8376,10208
8378,10207
8380,10205
8382,10204
8383,10203
8385,10202
8386,10201
8388,10200
8389,10199
8391,10198
8392,10197
8394,10196
8395,10195
8397,10194
8398,10192
8400,10191
8401,10190
8403,10189
8404,10188
8406,10187
8407,10186
8409,10185
8411,10183
8413,10182
8414,10181
8416,10180
8417,10179
8419,10178
8420,10177
8422,10176
8423,10175
8425,10174
8429,10170
8431,10169
8432,10168
8434,10167
8435,10166
8437,10165
8438,10164
8440,10163
8441,10162
8443,10161
8445,10159
8447,10158
8448,10157
8450,10156
8451,10155
8453,10154
8454,10153
8456,10152
8457,10151
8459,10150
8460,10148
8462,10147
8463,10146
8465,10145
8466,10144
8468,10143
8469,10142
8471,10141
8472,10140
8474,10139
8475,10138
8477,10137
8478,10136
8480,10135
8481,10134
8483,10133
8485,10131
8487,10130
8488,10129
8490,10128
8491,10127
8493,10126
8494,10124
8496,10123
8497,10122
8499,10121
8500,10120
8502,10119
8503,10118
8505,10117
8506,10116
8508,10115
8509,10114
8511,10113
8512,10112
8514,10111
8515,10110
8517,10109
8518,10108
8520,10107
8521,10106
8523,10105
8524,10104
8526,10103
8527,10102
8529,10101
8530,10100
8532,10099
8533,10097
8535,10096
8537,10094
8539,10093
8540,10092
8542,10091
8543,10090
8545,10089
8546,10088
8548,10087
8549,10086
8551,10085
8552,10084
8554,10083
8555,10082
8557,10081
8558,10080
8560,10079
8561,10078
8563,10077
8564,10076
8566,10075
8567,10074
8569,10073
8570,10072
8572,10071
8573,10070
8575,10069
8579,10065
8581,10064
8582,10063
8584,10062
8585,10061
8587,10060
8588,10059
8590,10058
8591,10057
8593,10056
8594,10055
8596,10054
8597,10053
8599,10052
8600,10051
8602,10050
8603,10049
8605,10048
8606,10047
8608,10046
8609,10045
8611,10044
8613,10042
8615,10041
8616,10040
8618,10039
8619,10038
8621,10037
8622,10036
8624,10035
8625,10034
8627,10033
8631,10029
8633,10028
8634,10027
8636,10026
8637,10025
8639,10024
8640,10023
8642,10022
8643,10021
8645,10020
8646,10019
8648,10018
8649,10017
8651,10016
8652,10015
8654,10014
8655,10013
8657,10012
8658,10011
8660,10010
8661,10009
8663,10008
8664,10007
8666,10006
8667,10005
8669,10004
8670,10003
8672,10002
8673,10001
8675,10000
8676,9999
8678,9998
8679,9997
8681,9996
8682,9995
8684,9994
8685,9993
8687,9992
8688,9991
8690,9990
8691,9989
8693,9988
8694,9987
8696,9986
8697,9985
8699,9984
8700,9982
8702,9981
8703,9980
8705,9979
8706,9978
8708,9977
8709,9976
8711,9975
8712,9974
8714,9973
8715,9972
8717,9971
8718,9970
8720,9969
8721,9968
8723,9967
8724,9966
8726,9965
8727,9964
8729,9963
8730,9962
8732,9961
8733,9960
8735,9959
8736,9958
8738,9957
8739,9956
8741,9955
8742,9954
8744,9953
8745,9952
8747,9951
8748,9950
8750,9949
8751,9948
8753,9947
8754,9946
8756,9945
8757,9944
8759,9943
8760,9942
8762,9941
8763,9940
8765,9939
8766,9938
8768,9937
8769,9936
8771,9935
8772,9934
8774,9933
8775,9932
8777,9931
8778,9930
8780,9929
8781,9928
8783,9927
8784,9926
8786,9925
8787,9924
8789,9923
8790,9922
8794,9920
8795,9919
8797,9918
8798,9917
8800,9916
8801,9915
8803,9914
8804,9913
8806,9912
8807,9911
8809,9910
8810,9909
8812,9908
8813,9907
8815,9906
8816,9905
8818,9904
8819,9903
8821,9902
8822,9901
8824,9900
8825,9899
8827,9898
8828,9897
8830,9896
8831,9895
8833,9894
8834,9893
8836,9892
8837,9891
8839,9890
8840,9889
8842,9888
8843,9887
8845,9886
8846,9885
8848,9884
8849,9883
8851,9882
8852,9881
8854,9880
8855,9879
8857,9878
8858,9877
8860,9876
8861,9875
8863,9874
8864,9873
8866,9872
8867,9871
8871,9869
8872,9868
8874,9867
8875,9866
8877,9865
8878,9864
8880,9863
8881,9862
8883,9861
8884,9860
8886,9859
8887,9858
8889,9857
8890,9856
8892,9855
8893,9854
8895,9853
8896,9852
8898,9851
8899,9850
8901,9849
8902,9848
8904,9847
8905,9846
8907,9845
8908,9844
8910,9843
8911,9842
8913,9841
8914,9840
8916,9839
8917,9838
8919,9837
8920,9836
8924,9834
8925,9833
8927,9832
8928,9831
8930,9830
8931,9829
8933,9828
8934,9827
8936,9826
8937,9825
8939,9824
8940,9823
8942,9822
8943,9821
8945,9820
8946,9819
8948,9818
8949,9817
8951,9816
8952,9815
8954,9814
8955,9813
8957,9812
8958,9811
8960,9810
8961,9809
8965,9807
8966,9806
8968,9805
8969,9804
8971,9803
8972,9802
8974,9801
8975,9800
8977,9799
8978,9798
8980,9797
8981,9796
8983,9795
8984,9794
8986,9793
8987,9792
8989,9791
8990,9790
8992,9789
8993,9788
8995,9787
8996,9786
8998,9785
9000,9785
9001,9784
9003,9783
9004,9782
9006,9781
9007,9780
9009,9779
9010,9778
9012,9777
9013,9776
9015,9775
9016,9774
9018,9773
9019,9772
9021,9771
9022,9770
9024,9769
9025,9768
9027,9767
9028,9766
9032,9764
9033,9763
9035,9762
9036,9761
9038,9760
9039,9759
9041,9758
9042,9757
9044,9756
9045,9755
9047,9754
9048,9753
9050,9752
9051,9751
9053,9750
9054,9749
9056,9748
9057,9747
9059,9746
9060,9745
9064,9743
9065,9742
9067,9741
9068,9740
9070,9739
9071,9738
9073,9738
9074,9737
9076,9736
9077,9735
9079,9734
9080,9733
9082,9732
9083,9731
9085,9730
9086,9729
9090,9727
9091,9726
9093,9725
9094,9724
9096,9723
9097,9722
9099,9721
9100,9720
9102,9719
9103,9718
9105,9717
9106,9716
9108,9715
9109,9714
9111,9713
9112,9712
9116,9710
9117,9709
9119,9708
9120,9707
9122,9706
9123,9705
9125,9704
9126,9704
9128,9703
9129,9702
9131,9701
9132,9700
9134,9699
9135,9698
9139,9696
9140,9695
9142,9694
9143,9693
9145,9692
9146,9691
9148,9690
9149,9689
9151,9688
9152,9687
9154,9686
9155,9685
9157,9684
9158,9683
9162,9681
9163,9680
9165,9679
9166,9678
9168,9677
9169,9676
9171,9675
9172,9675
9174,9674
9175,9673
9177,9672
9178,9671
9180,9670
9181,9669
9185,9667
9186,9666
9188,9665
9189,9664
9191,9663
9192,9662
9194,9661
9195,9660
9197,9659
9198,9658
9200,9657
9201,9656
9205,9654
9206,9653
9208,9652
9209,9651
9211,9650
9212,9650
9214,9649
9215,9648
9217,9647
9218,9646
9220,9645
9221,9644
9225,9642
9226,9641
9228,9640
9229,9639
9231,9638
9232,9637
9234,9636
9235,9635
9237,9634
9238,9633
9240,9632
9241,9631
9245,9629
9246,9628
9248,9628
9249,9627
9251,9626
9252,9625
9254,9624
9255,9623
9257,9622
9258,9621
9260,9620
11036,9010
11038,9009
11039,9008
11041,9008
11045,9006
11046,9006
11048,9005
11050,9005
11052,9004
11053,9003
11055,9003
11057,9002
11059,9002
11061,9001
11062,9000
11064,9000
11066,8999
11068,8999
11069,8998
11071,8997
11073,8997
11075,8996
11077,8996
11078,8995
11080,8994
11082,8994
11084,8993
11085,8993
11089,8991
11091,8991
11093,8990
11094,8990
11098,8988
11100,8988
11101,8987
11103,8986
11105,8986
11107,8985
11109,8985
11110,8984
11112,8983
11114,8983
11116,8982
11117,8982
11121,8980
11123,8980
11125,8979
11126,8979
11130,8977
11132,8977
11133,8976
11135,8976
11139,8974
11141,8974
11142,8973
11144,8973
11148,8971
11149,8971
11151,8970
11153,8970
11157,8968
11158,8968
11160,8967
11162,8967
11164,8966
11165,8965
11167,8965
11169,8964
11171,8964
11173,8963
11174,8962
11176,8962
11178,8961
11180,8961
11182,8960
11183,8959
11185,8959
11187,8958
11189,8958
11190,8957
11192,8957
11196,8955
11198,8955
11199,8954
11201,8954
11205,8952
11206,8952
11208,8951
11210,8951
11214,8949
11215,8949
11217,8948
11219,8948
11223,8946
11224,8946
11226,8945
11228,8945
11230,8944
11231,8943
11233,8943
11235,8942
11237,8942
11239,8941
11240,8940
11242,8940
11244,8939
11246,8939
11247,8938
11249,8938
11253,8936
11255,8936
11256,8935
11258,8935
11262,8933
11264,8933
11265,8932
11267,8932
11271,8930
11272,8930
11274,8929
11276,8929
11278,8928
11280,8928
11281,8927
11283,8926
11285,8926
11287,8925
11289,8925
11290,8924
11292,8923
11294,8923
11296,8922
11298,8922
11299,8921
11301,8920
11303,8920
11305,8919
11306,8919
11308,8918
11310,8918
11314,8916
11315,8916
11317,8915
11319,8915
11323,8913
11324,8913
11326,8912
11328,8912
11330,8911
11331,8911
11335,8909
11337,8909
11339,8908
11340,8908
11344,8906
11346,8906
11348,8905
11349,8905
11351,8904
11353,8904
11357,8902
11358,8902
11360,8901
11362,8901
11366,8899
11367,8899
11369,8898
11371,8898
11373,8897
11374,8897
11378,8895
11380,8895
11382,8894
11383,8894
11387,8892
11389,8892
11391,8891
11392,8891
11394,8890
11396,8890
11400,8888
11401,8888
11403,8887
11405,8887
11407,8886
11409,8886
11410,8885
11412,8884
11414,8884
11416,8883
11418,8883
11419,8882
11421,8881
11423,8881
11425,8880
11426,8880
11428,8879
11430,8879
11434,8877
11435,8877
11437,8876
11439,8876
11441,8875
11443,8875
11444,8874
11446,8873
11448,8873
11450,8872
11452,8872
11453,8871
11455,8871
11459,8869
11461,8869
11462,8868
11464,8868
11466,8867
11468,8867
11470,8866
11471,8865
11473,8865
11475,8864
11477,8864
11479,8863
11480,8863
11484,8861
11486,8861
11488,8860
11489,8860
11491,8859
11493,8859
11497,8857
11498,8857
11500,8856
11502,8856
11504,8855
11506,8855
11507,8854
11509,8853
11511,8853
11513,8852
11515,8852
11516,8851
11518,8851
11522,8849
11524,8849
11525,8848
11527,8848
11529,8847
11531,8847
11533,8846
11534,8845
11536,8845
11538,8844
11540,8844
11542,8843
11543,8843
11545,8842
11547,8842
11551,8840
11552,8840
11554,8839
11556,8839
11558,8838
11560,8838
11561,8837
11563,8836
11565,8836
11567,8835
11569,8835
11570,8834
11572,8834
11576,8832
11578,8832
11579,8831
11581,8831
11583,8830
11585,8830
11587,8829
11588,8829
11592,8827
11594,8827
11596,8826
11597,8826
11599,8825
11601,8825
11605,8823
11606,8823
11608,8822
11610,8822
11612,8821
11614,8821
11616,8820
11617,8820
11621,8818
11623,8818
11625,8817
11626,8817
11628,8816
11630,8816
11632,8815
11634,8815
11635,8814
11637,8813
11639,8813
11641,8812
11643,8812
11644,8811
11646,8811
11648,8810
11650,8810
11652,8809
11653,8808
11655,8808
11657,8807
11659,8807
11661,8806
11662,8806
11664,8805
11666,8805
11670,8803
11672,8803
11673,8802
11675,8802
11677,8801
11679,8801
11681,8800
11682,8800
11686,8798
11688,8798
11690,8797
11691,8797
11693,8796
11695,8796
11697,8795
11699,8795
11700,8794
11702,8793
11704,8793
11706,8792
11708,8792
11710,8791
11711,8791
11713,8790
11715,8790
11719,8788
11720,8788
11722,8787
11724,8787
11726,8786
11728,8786
11729,8785
11731,8785
11733,8784
11735,8784
11739,8782
11740,8782
11742,8781
11744,8781
11746,8780
11748,8780
11749,8779
11751,8779
11755,8777
11757,8777
11758,8776
11760,8776
11762,8775
11764,8775
11766,8774
11768,8774
11769,8773
11771,8773
11775,8771
11777,8771
11778,8770
11780,8770
11782,8769
11784,8769
11786,8768
11787,8768
11789,8767
11791,8767
11795,8765
11797,8765
11798,8764
11800,8764
11802,8763
11804,8763
11806,8762
11807,8762
11809,8761
11811,8761
11815,8759
11817,8759
11818,8758
11820,8758
11822,8757
11824,8757
11826,8756
11827,8756
11829,8755
11831,8755
11835,8753
11837,8753
11838,8752
11840,8752
11842,8751
11844,8751
11846,8750
11847,8750
11849,8749
11851,8749
11853,8748
11855,8748
11857,8747
11858,8746
11860,8746
11862,8745
11864,8745
11866,8744
11867,8744
11869,8743
11871,8743
11873,8742
11875,8742
11877,8741
11878,8741
11882,8739
11884,8739
11886,8738
11887,8738
11889,8737
11891,8737
11893,8736
11895,8736
11897,8735
11898,8735
11900,8734
11902,8734
11906,8732
11907,8732
11909,8731
11911,8731
11913,8730
11915,8730
11917,8729
11918,8729
11920,8728
11922,8728
11924,8727
11926,8727
11928,8726
11929,8726
11933,8724
11935,8724
11937,8723
11938,8723
11940,8722
11942,8722
11944,8721
11946,8721
11948,8720
11949,8720
11951,8719
11953,8719
11955,8718
11957,8718
11958,8717
11960,8716
11962,8716
11964,8715
11966,8715
11968,8714
11969,8714
11971,8713
11973,8713
11975,8712
11977,8712
11979,8711
11980,8711
11982,8710
11984,8710
11986,8709
11988,8709
11990,8708
11991,8707
11993,8707
11995,8706
11997,8706
11999,8705
12000,8705
12002,8704
12004,8704
12006,8703
12008,8703
12010,8702
12011,8702
12013,8701
12015,8701
12017,8700
12019,8700
12021,8699
12022,8698
12024,8698
12026,8697
12028,8697
12030,8696
12032,8696
12033,8695
12035,8695
12037,8694
12039,8694
12041,8693
12043,8693
12044,8692
12046,8692
12048,8691
12050,8691
12052,8690
12053,8690
12055,8689
12057,8689
12061,8687
12063,8687
12064,8686
12066,8686
12068,8685
12070,8685
12072,8684
12074,8684
12075,8683
12077,8683
12079,8682
12081,8682
12083,8681
12085,8681
12086,8680
12088,8680
12090,8679
12092,8679
12094,8678
12096,8678
12097,8677
12099,8677
12103,8675
12105,8675
12107,8674
12108,8674
12110,8673
12112,8673
12114,8672
12116,8672
12118,8671
12119,8671
12121,8670
12123,8670
12125,8669
12127,8669
12129,8668
12130,8668
12132,8667
12134,8667
12136,8666
12138,8666
12140,8665
12141,8665
12143,8664
12145,8664
12147,8663
12149,8663
12151,8662
12152,8662
12156,8660
12158,8660
12160,8659
12162,8659
12163,8658
12165,8658
12167,8657
12169,8657
12171,8656
12173,8656
12174,8655
12176,8655
12178,8654
12180,8654
12182,8653
12184,8653
12185,8652
12187,8652
12189,8651
12191,8651
12193,8650
12195,8650
12196,8649
12198,8649
12200,8648
12202,8648
12204,8647
12206,8647
12207,8646
12209,8646
12211,8645
12213,8645
12215,8644
12217,8644
12219,8643
12220,8643
12222,8642
12224,8642
12226,8641
12228,8641
12230,8640
12231,8640
12235,8638
12237,8638
12239,8637
12241,8637
12242,8636
12244,8636
12246,8635
12248,8635
12250,8634
12252,8634
12253,8633
12255,8633
12257,8632
12259,8632
12261,8631
12263,8631
12264,8630
12266,8630
12268,8629
12270,8629
12272,8628
12274,8628
12276,8627
12277,8627
12279,8626
12281,8626
12283,8625
12285,8625
12287,8624
12288,8624
12290,8623
12292,8623
12294,8622
12296,8622
12298,8621
12299,8621
12301,8620
12303,8620
12305,8619
12307,8619
12309,8618
12311,8618
12312,8617
12314,8617
12316,8616
12318,8616
12320,8615
12322,8615
12323,8614
12325,8614
12327,8613
12329,8613
12331,8612
12333,8612
12335,8611
12336,8611
12338,8610
12340,8610
12342,8609
12344,8609
12346,8608
12347,8608
12349,8607
12351,8607
12353,8606
12355,8606
12357,8605
12358,8605
12360,8604
12362,8604
12364,8603
12366,8603
12368,8602
12370,8602
12371,8601
12373,8601
12375,8600
12377,8600
12379,8599
12381,8599
12382,8598
12384,8598
12386,8597
12388,8597
12390,8596
12392,8596
12394,8595
12395,8595
12397,8594
12399,8594
12401,8593
12403,8593
12405,8592
12407,8592
12408,8591
12410,8591
12412,8590
12414,8590
12416,8589
12418,8589
12419,8588
12421,8588
12423,8587
12425,8587
12427,8586
12429,8586
12431,8585
12432,8585
12434,8584
12436,8584
12438,8583
12440,8583
12442,8582
12445,8582
12447,8581
12449,8581
12451,8580
12453,8580
12455,8579
12456,8579
12458,8578
12460,8578
12462,8577
12464,8577
12466,8576
12468,8576
12469,8575
12471,8575
12473,8574
12475,8574
12477,8573
12479,8573
12481,8572
12482,8572
12484,8571
12486,8571
12488,8570
12490,8570
12492,8569
12493,8569
12495,8568
12497,8568
12499,8567
12501,8567
12503,8566
12505,8566
12506,8565
12508,8565
12510,8564
12512,8564
12514,8563
12516,8563
12518,8562
12519,8562
12521,8561
12525,8561
12527,8560
12529,8560
12531,8559
12532,8559
12534,8558
12536,8558
12538,8557
12540,8557
12542,8556
12544,8556
12545,8555
12547,8555
12549,8554
12551,8554
12553,8553
12555,8553
12557,8552
12558,8552
12560,8551
12562,8551
12564,8550
12566,8550
12568,8549
12570,8549
12571,8548
12573,8548
12575,8547
12579,8547
12581,8546
12583,8546
12584,8545
12586,8545
12588,8544
12590,8544
12592,8543
12594,8543
12596,8542
12597,8542
12599,8541
12601,8541
12603,8540
12605,8540
12607,8539
12609,8539
12610,8538
12612,8538
12614,8537
12616,8537
12618,8536
12622,8536
12623,8535
12625,8535
12627,8534
12629,8534
12631,8533
12633,8533
12635,8532
12636,8532
12638,8531
12640,8531
12642,8530
12644,8530
12646,8529
12648,8529
12649,8528
12651,8528
12653,8527
12655,8527
12657,8526
12661,8526
12663,8525
12664,8525
12666,8524
12668,8524
12670,8523
12672,8523
12674,8522
12676,8522
12677,8521
12679,8521
12681,8520
12683,8520
12685,8519
12687,8519
12689,8518
12692,8518
12694,8517
12696,8517
12698,8516
12700,8516
12702,8515
12703,8515
12705,8514
12707,8514
12709,8513
12711,8513
12713,8512
12715,8512
12717,8511
12718,8511
12720,8510
12724,8510
12726,8509
12728,8509
12730,8508
12731,8508
12733,8507
12735,8507
12737,8506
12739,8506
12741,8505
12743,8505
12745,8504
12746,8504
12748,8503
12752,8503
12754,8502
12756,8502
12758,8501
12759,8501
12761,8500
12763,8500
12765,8499
12767,8499
12769,8498
12771,8498
12773,8497
12774,8497
12776,8496
12780,8496
12782,8495
12784,8495
12786,8494
12787,8494
12789,8493
12791,8493
12793,8492
12795,8492
12797,8491
12799,8491
12801,8490
12804,8490
12806,8489
12808,8489
12810,8488
12812,8488
12814,8487
12816,8487
12817,8486
12819,8486
12821,8485
12823,8485
12825,8484
12829,8484
12830,8483
12832,8483
12834,8482
12836,8482
12838,8481
12840,8481
12842,8480
